-1.77172425500766,1.41703688895376,1.78813010822734,0.831263801632101,-1.47864121206495,2.49003017898041,-3.14882131524234,2.35459349321302,0.479278526982464,-1.3412488405585,0.118933262940943,0.341087681274961
-10.6547072062261,0.0136322397005159,0.535211864369684,1.44143110938542,0.0295987371440663,-4.58995961701524,1.86923647545982,-2.75337898946618,-0.745204070012586,-0.363582972159179,0.10738017894469,-0.617607799902434
15.0556147672833,0.296134082362362,0.164034149979751,-1.69569693699175,-0.809176754649652,1.57118885598149,0.555885322721071,1.24136359756187,0.460727707515107,0.314060580284104,0.226789243257875,-0.823457386097898
0.696237356946606,0.916022277938767,0.476683156211306,-0.218332423304151,-0.00625088607881483,0.380191988886341,-1.97457714097657,-2.01392944185597,-1.02850169766373,-0.34887167277235,0.456291224760885,2.17758498719192
-11.4103213097552,0.696519528532123,0.85400784019508,-0.12799820740574,-1.41680710808393,1.16799642298461,-3.21334313123713,-0.906122151731686,0.777557555415486,-1.16901352512979,-0.214575041611697,1.72154018509533
-11.6271639583678,0.0972175173530511,-0.277308536471438,-0.325492349062536,0.7532047811932,2.76319535147176,0.930586903896951,1.98548080805776,-0.334468025922204,1.07538806015412,-0.533162401658762,1.60944701208826
7.15067470165233,0.285535363137036,0.442885864326697,-1.23082655153391,0.0150106957519505,2.92112907022588,3.54030042267492,3.59178662834153,-0.837409617655063,-1.43698863905298,-0.371858439582455,-0.0534331179021467
15.3092284844199,0.15952345170397,0.369535169839366,3.15895525678196,0.166653527926006,1.32398966807133,0.658835857692979,-1.104917930066,-0.466091410993382,-0.208210283700224,-0.189197953889722,-0.356836983793843
12.5812110916627,0.360769063733766,-0.823078291193916,-0.41181167742805,-0.539227074670263,-1.45008331378256,3.10336512344026,-1.91436919476949,-0.824845858884555,-0.651093257373332,0.0787959126281771,-0.795827765047648
1.10460965594132,0.753273349779736,-2.03783462667679,-0.343991507054558,0.254047940713756,0.647608230500165,-3.07530436192278,2.28198511016793,-1.66275005050412,0.407238042111078,-0.0899917140611702,-0.644411883554073
-1.18690838381674,-0.383529469817109,3.33788825483442,1.21717339746522,-2.83116083951131,-1.75248530811925,0.39570826739154,-0.0816260636557731,-0.724896876392663,-0.266024637333346,-0.277597336672922,0.267794957213136
9.48034849134387,-0.0516227292394805,1.61104897576867,-0.252107626944087,-0.512903237386256,-1.68100189350345,2.85742816414311,-2.30497195499071,2.09047585651627,-0.629032264742101,-0.354649274758419,0.760973486021152
2.12164009635101,-0.037898132429123,2.1406675126652,0.721681506748983,-0.397048593916583,-3.80815408268123,-2.28969293166224,2.98482884849011,-0.375302146953616,-0.493054655542599,0.35821683054745,1.0670133214421
15.606740792234,-0.788143137462739,-0.897663464335351,-1.23718344604611,0.837972674605373,0.567233914292862,1.1165650988002,-3.01326263576346,0.635106835545903,-0.540240888337695,-0.480886108889342,0.130771460642984
-3.21672773007038,0.0267550225622207,1.41396855934194,-1.615595341405,-0.210954097594436,-4.31296384112168,-0.119411384147793,-1.42207400736679,-0.745045182452647,-0.00488444647651666,-0.0481505122897087,-0.0131712699478847
-0.637379827276671,-0.382003184506712,0.83973258361753,-0.326757876864173,0.665698576697119,4.20776773288839,-2.97475056513361,-2.63595431760971,-0.839360231625223,0.792198938971346,0.614800470710995,0.0687477186575729
