-9.52728900378661,-0.479670167395186,-0.48392777487744,-0.102283509789511,-0.591590173952647,3.32575745806116,1.31960031748952,2.54829499725032,1.79452010122413,0.702103903304381,-1.07193239638633,-0.502915454309295
4.66298596439966,-0.156612179755518,-0.690669227022927,-2.25294410232215,-0.448559100183242,-1.21572981687776,-1.71986687758387,-0.819513504808111,-0.997844099832349,-0.520798028933122,-0.0103257621811942,0.813628036861239
5.36120458508759,-0.807106900275312,0.479908136992858,-1.69434613720271,1.32458707537447,-0.371470532949746,1.80124099855167,1.89489062071578,-1.15081607169749,-0.538041764795516,0.215578610962282,1.40117674977431
-13.5584456203976,-0.995154613264312,-0.413488378982138,-1.82445259723766,-0.184495764426069,-1.50297386115221,1.16423327144098,-0.485982379211974,1.38215844114315,-0.410691362764753,0.415103101480674,0.0161888052177768
10.5091567971251,-0.600977393729471,-1.98159273012299,0.96153964354197,0.452333849570186,2.11871567006349,-0.170107686223289,0.309650547390851,-1.82823499480758,0.00185759354216665,-0.325665881014787,-0.871703858649458
-3.92490485700503,-0.34265429835455,-1.1689193970735,0.817503519029264,0.454469780223549,4.24250945439645,0.791544536143948,1.72971292977953,0.222444816242487,0.214828538997365,0.197692402897098,-0.64892508856716
-8.97933136664021,0.30717217995672,3.08324474314595,1.27994503942017,-2.55417194799134,2.81063336171804,1.16911497833644,-2.29675459658515,0.251887400670905,-0.59395061622577,-0.0382143362001766,0.876866133030056
-6.69934564618949,-0.480014561650532,-1.00202238093766,-0.196388586728584,-0.755753125252547,4.48770618398189,0.164231480856593,-0.950882871163406,0.960277234099596,0.118761547847485,-0.789725449642749,-1.68516078214168
-10.6804344215339,0.646528308496138,-1.39624054606786,0.388371388730838,-0.0355375715419743,-2.94392264722596,1.36167915977227,-1.0630314377654,-2.92782056042334,0.519085021844495,-0.159257992623764,-0.589657801665914
11.3278902169202,0.848147893368936,1.3658147658704,-1.60041151044286,0.436364988494838,-0.464638474332429,1.28423375283979,-1.28750613193385,-0.801932038684126,0.625844433544556,-0.35843819328874,-1.16388838391824
-3.7413492516323,-0.224079389832718,-0.228405471347956,-0.660798513632013,-0.55065360419972,-0.487336427971215,-0.356172620631616,3.46116069102225,-0.868155639017117,0.521019342999995,-0.665910688968311,-2.16809327019278
15.8716554354239,1.0587680102299,-0.952404133025971,-0.986821607840595,0.280729722957947,-3.1233252933607,1.60435718978633,-1.125639089896,1.42324476998105,-0.852491725397897,-0.625111090419313,0.648966848433548
-11.2964059543253,0.255434262263202,-0.508269299068749,-0.039464374638885,0.520533568701336,-1.3252794591281,-1.57341193816733,2.9572765131037,0.939571835393859,-0.972659577166801,1.03292315852012,-0.976231849153329
8.67733059604661,0.0238598049659962,0.361299380974571,0.174371977065981,-0.700619093915356,1.43442204554925,1.93359138622204,0.468636992175743,-1.69161787125509,-1.28747314478577,-1.16837612758648,-2.06801978753923
-1.55052980919409,-0.821043196207877,-1.54374190186342,0.572958263267648,0.624219590613348,2.10256509556954,-1.41235502465264,-2.8486425149915,1.51149868832442,0.89591902539719,-0.195570956783681,-0.179658402222309
3.05471419268555,-0.816813099191777,-0.618654863027453,-0.393607042022189,-0.130495203518434,-2.06373535919258,-2.14871173367777,-1.7931595384634,-1.53631320726782,-0.0226181870722899,0.556288287817153,-1.69709219449588
10.203736600834,-0.0597901881631076,0.769878013538094,1.8674112198095,0.317793202276018,-2.43106369763517,0.928487877346957,0.353866622828819,-0.497134191339303,-0.593114720928045,-0.464852654682688,-0.42673530036931
