-1.14711474890432,0.801929476236849,-2.94447650991638,-4.64562744940374,1.55352766418488,0.250297658434762,0.609078741402977,-0.0810101409933358,2.02725886819352
0.249279960649656,0.117084262850835,4.49666299843002,11.3172803023231,4.56086604492702,0.142385951365079,-0.451063408560884,0.825171517706804,-0.59455463360218
-0.889899777920725,-0.359245638726838,-3.83451710950793,-10.9132320655034,2.41841253980199,1.1838935056712,-0.573895305692681,-0.659400972216285,2.49128630106101
0.338852494813739,-0.129226524985243,6.55738762873623,-10.4856346475866,2.53523458618939,1.06382431277328,0.608878091519145,0.308217399007155,2.55782765827715
-0.0817540559835615,-0.633059585144867,1.35444915159642,13.3003991312928,-1.50029868841206,-1.63788213917752,0.219849942796362,-0.379878132153175,-4.02684288254411
-0.244204207190899,-0.586489590769809,6.02408500656589,-6.68662879268788,-1.93098835161941,-0.361869187061019,-0.450441313266614,-2.00511495716181,0.668733796209889
-0.00085245815659063,-0.189117191655569,5.2664710915397,9.13566773011722,-2.25688288926213,0.255817207951275,-0.180076953464231,-1.08085028965423,-2.77602461288796
0.176452062908206,0.379778494544964,6.20260931087808,9.83424999942457,-1.4514980783621,2.66621623330889,0.650624341350956,-0.238733848685843,-0.310807016170231
-0.605692964497436,-1.54716592072166,4.89423265613993,1.17956297357372,1.65710475540847,-3.35733257283296,0.465823473147334,-0.291235903920425,-0.0751895059053761
0.00070185129560299,0.19898504530606,-5.00447446232054,13.129252799663,0.62084283289538,3.20798053802168,0.199598015856583,-0.0530763764318926,3.53864526975941
0.0140024972616834,0.909165726775875,-1.82056526458719,0.593204690857571,-3.09935434869491,0.829044082202836,0.528489347002209,-1.07807508320394,-3.80056526074248
0.0520958579829678,0.497765348945065,-5.31477967273008,1.70178011029102,-3.34422432606533,1.11253291945233,-0.635721182307669,-0.58979141271851,3.22020131106705
-0.347050330354269,-1.22923503594011,4.39807673801652,-3.45609128147428,4.31863268557386,-1.70881943821905,-0.0984474568628023,0.441509366928826,-2.75126961936268
0.691798843131394,-0.0792192097495227,-4.58665343600602,-2.98723501193293,3.68135670790154,-1.88846189993332,-0.126301104137913,0.417850469619195,0.568152555110697
