0.826116396968736,0.233423585963133,5.53266498805329,3.57110742330207,-0.992464106894794,2.01291632051519,0.762659180116169,0.0556991999487827,-1.80066675274641
0.499624736081539,0.597003900162614,-4.3913875745993,2.43984852308935,-3.98093041263352,1.35710044839796,-0.768820609818615,-0.431373638879752,-0.783475121377658
-1.12550308565306,-0.186049326130578,2.50184373183491,9.1048827644338,2.54434116528466,2.23582218639653,0.473187082611174,0.80754451404703,-0.399430582964301
1.48319459674909,-0.656161237328932,-1.87394236440441,8.07767465891202,-3.94421454857733,-0.263410493396034,0.624152415515961,0.650191242673062,-2.4750173038334
1.39621279341049,-0.812173488328348,-0.00423679028368528,-2.009020467223,3.5657895215376,-0.116626322882237,0.499585664723379,0.727111098283307,-0.657456955491393
-0.800589914967667,0.488757815247961,-2.49241419274243,-12.9711034982224,-4.3435757354022,1.13084357115531,-0.804052101559918,-0.542278734427959,-1.27102214030115
1.96632316663091,-0.577873392961401,3.77067354217023,10.782176970145,0.391072714240456,-0.700111774985302,-1.29065933012007,0.166549108905416,1.02035252268307
-0.331858208279718,0.0668117108364214,-5.6804803649638,9.98337336578401,4.66974117881119,0.78318289267033,-0.340608898062381,-0.145052090718716,1.21953865693496
0.215702895495894,-1.12263315014767,0.270748693426665,8.26791368361211,-4.99953978945726,-0.650110819457776,-0.511949203044786,0.44072434937993,1.73214362753595
-0.542856708607464,0.130789251776061,-6.41645185989229,-5.52854816773886,-1.54696260480856,0.0101586575956941,0.618084760984008,0.0839832407638854,3.40144567269985
-0.252046240687466,-0.0732381736139328,3.38882076393449,14.6752609944192,-4.10735680567075,1.44250430170645,-0.536350361274993,-0.0323224188394752,-1.59405496512242
0.14781935774389,0.0528483352789947,-5.31664956694387,-7.78208632683091,-1.62972013485507,1.69336514053828,0.93477731396862,1.15171938140441,-2.72652127169729
-0.220671443240389,0.331931397526095,3.53561113869054,2.98893228537207,-4.13701171406219,-0.409915797121153,0.375596041621494,-0.711498700079415,-4.14645913709343
0.317414329236929,0.108003211344483,-0.763410788413944,12.3864632831005,-1.02779666509398,-1.77906321867103,0.415115067744696,-1.10852176282435,2.33791507282656
