-1.15439922261401,-0.711716624572077,-2.16728855127181,3.08485220445524,-0.501809653061985,-2.04474577016226,0.619048001330759,0.400366458506952,-0.741206110344008
0.0539838562107047,-0.0089402532502145,5.18267318570857,-1.95513192101841,3.07716009936257,-0.608450313874464,0.999460405722299,-0.27337302244724,-1.61924624902177
0.0153834390710443,0.0735885403910124,4.49491654919,-11.0039562741184,-0.40233200895637,-0.512044208859497,0.718258952043405,-0.751892425120602,-0.693096862294213
-0.524637863526826,0.136973450185428,3.24940221200795,-6.7483907453618,3.09356844600055,-1.35415870665969,0.345779142951812,-0.254998551480803,1.29400643494574
0.415031444990336,0.745217443709312,-3.92815902972189,-3.28309580573118,1.5830170434505,2.15338844265331,0.456646129436973,-0.457953228437237,-2.01746863326584
-0.844986662902793,0.0218363229582876,3.07469977569276,-5.3664122668281,2.53914720233635,-1.55691878145886,0.66052414502708,-0.436972991211015,-1.67673302940741
0.936984719152151,-0.59903516834548,0.0893548595700022,8.135013239508,-0.64600169725011,0.96973869127273,0.865570101819322,-0.350204700984888,-1.8704448732488
0.0277138737061255,1.29189296795007,-2.75266981101471,7.5149513569308,1.29686762090537,-0.704340460566993,-1.16220043622133,0.5275281694747,2.36904063801898
-0.865505450633074,-0.584317819228394,5.37607620621609,7.92578421967982,-0.102320506104901,-0.590063340513388,0.191023138373775,0.851005114161287,0.854836787949171
-0.286947268966631,0.451736715701713,-3.16847002909298,8.65067612530856,0.226221377024837,-0.518042996896086,-1.50446563095486,0.640528781197088,0.407023736401308
-0.431343650210366,-0.809784646143986,-4.09111072709013,-9.21904832970622,0.395383790939617,1.25639706614416,-0.0469704026507243,-0.329980094829801,2.04940045323796
-0.249090226768032,-0.559096857822928,-3.65482343602833,-1.45379318119514,-3.7295729301546,-0.492694298232086,-0.542580484281165,1.23366099860438,1.24307692412776
-0.729994278191557,0.188212003386108,4.98805631188021,-4.42630108124553,1.70926967953716,2.77154816322987,0.0951668836113112,0.437920589259167,0.524294500425234
0.421893669941493,-0.0491368362119719,-1.33165556889627,-4.51339607006114,0.111742419167304,1.51426115847282,-1.1511947505453,-0.660329027316018,-1.91539048339069
