0.150418190962329,-0.272191162701188,-4.91748161471033,-9.9231523744737,2.33321234883896,-1.12781640261112,-1.00933101416059,-0.412042017917747,-0.0183419832194683
0.00602267736226247,0.0279799263808196,2.52302453822419,-11.4302926699557,-2.27486380952505,-2.42395720987223,0.66263074877531,1.23985148206934,2.14035366060203
1.41579750825641,0.704388658150623,-0.0128096896070298,12.0103747971268,2.58516974644076,-0.38257427636037,-0.0454684869386364,0.199239167422165,-2.95758385896169
1.21479785272137,0.739047307487028,2.46867345511435,11.7669463342383,0.719284123161812,3.08515018222454,-0.285612868877785,0.489949127233214,-0.97142223866029
1.15122765019833,0.41779711775747,3.7604734381525,-9.66648253025313,0.775626289297436,0.635107285039332,0.31791468947711,0.489322890865794,3.87396540703182
-1.44479899871893,-0.224484655216605,-3.03075537670271,8.35439206443648,-3.4693693114086,2.35537483603197,1.45390454382067,0.290916793541086,0.364182326218517
-0.884602180660602,0.501101670046094,-2.83738543504452,-3.56109377420137,-1.16836597713255,2.32843375453933,-0.580063606481687,-0.386542083187549,-1.73283716482709
-0.854850069467851,1.39698145735227,1.04314750207206,5.00933572936191,3.13595134785962,-0.5453745170153,-0.382074461383531,1.12773251363151,-2.2830584795836
0.333274627627659,1.64939608788455,-0.89349308598303,2.4811709825136,-4.12506718679851,-1.05573198553037,0.142396533693057,0.151139655135163,2.53946323753749
0.243517226789882,-0.305585816170999,5.3581063214407,-4.58294914283087,2.49978952066356,-0.58307197299002,0.0705717792615127,0.492714364749091,-1.85798797026656
-0.620994534366039,0.713300403528079,-1.17945497329834,-5.45795096234204,-4.37712135661712,2.53359079258167,0.273201027140473,-0.524982697438109,-3.0041342006566
0.836700835274261,-0.765037951417714,-2.63174104862387,0.539748062820489,1.20978504518371,-2.26131172514982,0.724268602860598,-0.399713955155662,-1.44253085617969
0.375724183374452,0.274931971422727,-1.50648535699698,-10.3704302191235,-3.22245884007237,2.05293472503282,-0.317023301779166,1.12415445250558,-2.03713602018038
-1.32554371595533,-0.0474790717343708,-0.519144122008957,-0.430333698513447,3.28121944370216,-2.34771105150386,-1.16930835302958,-0.27508601100637,1.93667786005306
