2.90634604334028,0.681501746545039,4.28635843324142,10.4520906377518,-0.951694291237518,-0.324700611960713,-0.456544011041426,-0.250299337335716,-0.154165694145913
1.06786221948213,0.0209856542880405,-0.258412480778817,2.25332343615063,0.465615517651131,3.11064649227152,-0.744766087840333,-0.541649129805872,2.41899949788831
-1.5317642064138,-0.452782157422104,2.15829268870531,-7.50323791761415,3.33819335777768,-2.22017776269395,0.734025393061711,-0.0846382715914266,-1.15018735127323
-0.734381304434255,-1.02013784559105,-4.25279780394594,6.99439755087001,-2.41030232424222,0.936731444212802,-0.0576123286403057,0.0309440509872394,2.43196023622456
0.0837035839245827,-0.886594780675132,3.04864889591199,-0.0510241515064393,-1.55488762803802,-2.92705470329405,-0.482250852743587,0.131273873815469,2.21400132282486
0.797734396988247,0.85459273313161,1.16050012470364,11.3774216812647,-2.90775685982075,2.10741099574852,-0.459234490310133,-0.47080971596891,0.317658702434485
-1.18077431327076,0.510857459292793,4.44280076558093,-6.45785973622603,1.58605994959736,-0.129611886142702,-0.0252058259044124,-0.606653027837609,2.23660106237761
-0.805656695403771,0.154773252717651,-4.5410779859596,-0.396916750561292,-2.25987767566363,1.42329905494308,-0.318804119910111,0.0997913462896713,2.31397929773034
0.597368783240634,-0.153477592593423,3.95766441981633,-9.76985593577895,0.650494630724809,0.12078560139672,-1.90518577771108,0.934550395229236,-2.85302610027155
0.924599401291848,0.179692086794896,3.42649967295555,9.8961227128785,-2.03919511427326,1.73057444052061,0.578150000244977,0.667903238147208,0.588633891892629
0.490179462510463,0.768790830886817,2.22694674188967,7.58200664796271,3.57107383963717,1.40905942339959,-0.755883975908572,1.03251450751009,0.0186840532014382
-0.501600567225187,0.780876824969984,-1.39698367407875,-6.13025247076268,-2.57074933170824,2.47426028009749,0.551086401336143,-1.03231236748455,0.267657971537832
-0.0707195849640872,-0.981104898599474,5.30496903635574,1.2737117472583,-2.46545362281454,-2.01527568380664,-0.860886825235249,0.205212170979814,-0.435790145148359
