4.60355154684021,0.600249469980943,-1.80994190046237,1.00166010617813,-0.106196616395828,3.25155711283148,0.176407736104142,1.78543757200765,0.43424898335089,0.243022694768621,0.218825016149533,-1.61427778491007
-5.33986842266069,0.0644941315168669,0.311809745386003,0.557525904426556,1.50126666567042,-3.84206408219764,0.0818963055352243,3.53197901761234,-1.66281884711537,0.579360339810089,0.0099849861293837,1.44049934752828
-16.3379421075239,-0.955086277439537,-0.797361521413558,-1.40090766381432,0.215774825906226,-1.73849138432032,1.59134249935227,1.03120212946396,0.379344751845017,0.428434946765613,-0.242362337296461,-1.64054174801793
-11.6727306198386,0.649101855492527,-1.58496477337591,-0.295273540446515,-0.0538080103035948,-3.83003019555934,-0.545004946666184,-1.4116359927853,0.88761817085275,-0.251025808431421,0.132675087449941,-1.38171885020064
9.5145962258554,-0.292644283466515,-1.7659566559607,-0.0876883114267604,0.644623092384184,-4.34072850998788,0.281628926027717,3.13704109685765,-0.675847186835806,0.743083377294074,-0.373759576251365,0.974567504188489
-13.4683482038563,-0.694915898306461,2.00612776042864,-1.34444331104748,-0.795154539026751,2.56793149405741,-0.406320357032356,0.0479328159128304,0.961963755951704,0.117137589774557,-0.32359089074632,1.52207528069634
13.7758342220596,-0.358449120195023,0.840582779566119,0.0578491866510295,-0.638408980241592,-5.52570995152569,0.6051085403507,-3.07347595925351,-2.51068902682816,-0.526849816954842,-0.503666177673285,-1.32572811782302
7.24302742212289,-0.560226674423816,0.573342787487884,-0.568460181157982,1.23636218735732,3.34236180824173,0.284927118943587,-4.11329275833732,-0.549735904357942,0.39546570628036,0.120995915965112,2.74307034664428
8.12837287184861,0.107316115801312,-0.361790010592619,-1.5398056618835,-1.75381632895835,-1.94919423009951,-0.0594770466615033,-2.38656054347226,-2.87783302486522,0.078261593880031,0.0653791618489249,-0.772478966558273
1.60415052757217,0.261304927772207,-0.735199563542063,-3.12281267406852,0.674678327938393,-1.96684660443192,-0.942621293125287,-2.95514430062906,0.0482619136307455,0.457997264184642,-0.064162853971144,0.958008629950122
-4.1733908218806,-1.47908158951626,0.00794619874409837,2.83524695360776,0.046533153475167,3.58375839129979,-0.811290502774761,-0.849870314077091,0.41410719542591,0.204369056420555,0.0772638466388384,0.268958440478342
-6.89944750774517,1.02717938032643,-0.627290566678341,-1.33467389610543,-0.333454249639888,-5.11975432170318,0.360655411414733,2.65876060721152,-1.61927562111673,0.789564573836432,0.274770707462372,0.421507881352547
11.1531811770316,0.190920300332878,1.24686089347598,-1.6472996755687,-0.422103099719541,2.63957838749431,-1.19549790108506,2.02166596250101,-1.13836617101275,0.640873554845092,0.852509185014195,1.85823245349921
6.01271867523407,0.320212480660488,-0.931309098859243,2.33903102846256,0.258648293502158,-3.89509453525498,2.15134472803384,-1.21722669253642,-1.84650819270878,-0.197751401653516,-0.0550091359204614,-1.80655305339581
-6.65623796560488,1.33364204142377,0.766462843849478,-1.14889717243015,-0.419067235071702,-0.840981869142224,-0.184441027092445,1.85346584730732,-0.670786532756268,-0.147625059217299,-1.82946736775717,1.27972330859163
6.54699760857382,0.376303401403508,0.896221169386786,0.329287109610753,-0.457275181377441,5.75898844180557,0.638332929078924,-2.36664878924053,0.538533518974428,-1.42537220390088,0.00711769569566388,1.35940851542276
4.02967045552974,0.203677260042966,1.49867638844202,-0.0911478469123797,1.49148692565344,-2.36008165435563,0.947482813062656,3.03308808950766,-1.16368978274808,-0.451644532576855,-0.795455409260242,1.1200029900309
