0.791997354870567,1.39089166298998,3.05038149231379,9.8681628324389,1.58576871532614,0.352771249213399,-0.026912197465026,-0.320678293806914,0.783635081743154
0.494582707651302,0.138969595998173,5.13028165179098,13.4917977646274,1.72211665834131,-2.13167617812657,0.515808090549952,-0.281076184756192,-1.04099076584178
-0.796030030560543,-0.0167679686150351,-6.36689980270326,-7.88036517993841,-1.43695568047473,-1.34080636804375,-0.250335172002728,0.571244596194938,-0.240567099679207
-0.935174154171241,0.850110594664194,-5.45250851725843,-1.84970889334165,-0.0024509206878121,-1.77405171329899,1.01599196014645,-0.90325453838001,-0.817141524839207
0.391265935039473,-0.423918429054776,-3.36616976710338,3.1540745779028,-0.83890674356417,3.20070702221587,0.419103486471578,-1.42069936402175,1.56279242075564
0.749317410014855,-0.710838603233442,-0.32935746506683,12.3646636854438,3.39860835101192,-0.536279083705417,-0.236250241142816,0.498048565833811,-1.91144096830151
-0.725698186417638,0.306581514113415,-4.55178682459423,13.0586201930757,-4.53839928555385,0.814084019697651,0.448323053716882,-0.305203107264994,-0.286361171053532
1.27667272117442,-0.996553936998049,0.347252386809017,-15.684900325637,-0.570154921473107,-0.573411977471356,-1.17271482221478,-0.242926845419385,1.06901244508128
-0.131926358808031,0.552631451896499,-3.59065506242388,2.79009496749303,-3.3028338723903,-1.69630769067159,-0.365761838717547,0.633977836062768,-2.3124218111938
-0.198897838603078,-0.215619701344151,2.66481979080339,11.2403090783957,1.88195404796663,2.48630365322571,-0.518038403455986,-0.242917347519643,-2.15839000024503
-0.00949052501763564,0.301063875163022,-7.15221172009825,-0.164303501671864,-0.944028539632702,1.68002643759347,0.0464132931732802,0.041409480289371,1.22734651514181
-0.520288082013271,0.753266041999419,-1.50663013396153,0.475889119784975,-3.40565648744244,-0.926084532778559,0.49921181549533,0.497198768600164,0.636649099608448
0.471399867788744,-0.00658873620465722,-0.230682758581724,14.1403807740152,-1.94039127970181,1.75633691425754,-1.12878942099855,-0.466694334625389,1.89061192659056
