15.0939799372294,0.250263751503225,0.0265884391987981,-0.075168479904998,-0.885215082369561,-3.24490018130853,0.127965698895698,1.60750393150605,-0.249324478978414,-0.489660067733531,-0.992479509771164,1.22407355625075
-10.3988853325593,-0.433693500598559,1.98805003354042,1.38186966980078,-0.0137572535704402,2.76864536692499,1.5066080420289,-0.482871438665809,-1.56119095989104,-0.844242320098448,1.30146091439829,0.428535456172925
16.8428784761543,-0.303727887068712,-1.76883110280913,-0.227801070207465,-0.851260048793958,-1.6795863177072,1.67347993977039,0.439392290709854,-0.559959830144789,0.038434242612999,-1.1059902694567,-0.36286068327342
8.56204497486628,-1.32726470056188,-1.11000069464917,-1.37432795401771,1.51054120248092,-3.75338477686359,-1.57000851377778,0.592099829487357,0.280779765133664,0.28382744109825,0.300410275310599,-1.47790499060854
-15.0144809814321,0.356687297198622,0.48925134169392,-0.490872943055379,0.794526655751514,4.67794780634262,-0.51385972528014,-2.43227381470526,0.271335060151689,0.180729046025734,-0.670917925665365,-1.35445873114748
-4.26683873759232,-0.548950156906793,-1.01700109774747,0.783779825943184,0.422869582332419,4.3248047619629,-1.76356214697849,1.83808688488475,-1.45772311830657,0.0599915017379475,-0.619724587984067,0.652185359242889
-3.50355561574032,-0.672490594605233,-1.20900057658398,0.814686643644497,0.190093736210009,4.54267624668516,-0.74868056475246,-1.89325748184572,-0.49985819246395,1.39521431740799,-0.334073706917847,-0.162315663935367
-7.19905740666185,-0.551128675372415,0.282138708781461,1.39159565103601,0.434972070480961,3.85434516530125,1.51103425900249,2.51425655361787,1.57958075039617,0.33924680218442,-0.349524490496576,-0.369594791693895
8.4024165901437,0.426516141472494,0.234594729321131,2.05021798799692,-1.23671741753843,3.53314170081108,1.50836429479803,-1.3648983556636,1.79202275762237,0.144480907017477,0.890593427498719,-1.16138906557916
14.6960434834622,0.28067120984587,1.53722224183024,-0.966315118653389,-0.444675892951536,0.613433367659537,-0.194543643652827,2.49016463705912,0.802548269150238,0.108232017528104,-0.0545066068930522,-0.239800150484519
6.43406833492026,0.358327052774103,-0.499961962959128,1.02886046616637,-0.218554232587755,-4.07386825565069,1.18240671903673,1.42161227576236,-0.763044163344441,-0.268210919892339,-0.00275368236385238,-0.979778814202344
-0.981196601788094,0.222225528197425,0.0544260052717436,0.148085771311498,1.16360344597088,2.06613197288783,1.15252710385399,-2.34749680851857,-2.26731609310626,-0.959600862598684,-0.467199262535202,-0.172513629884237
7.75055045219742,-0.913625194826518,0.635196986851626,0.332752434151711,0.526180129623928,1.34529642753366,-1.45264090593406,-1.51086805624578,1.50342327398953,-0.895635236782918,-0.0585794094469487,-1.12429721971447
14.3249091825112,0.464444553353638,-0.836817283204304,2.2936958369861,0.654413503242677,3.49733573994799,0.122361944294751,-1.77815425096945,0.0591632854030725,-0.337921939266529,0.266246179191041,0.357170165963719
9.92266236370327,0.312253223103539,0.864877235387043,-2.39101316794418,-0.0392072602350188,-1.76921576565483,0.137581033502415,-1.8106269068692,0.944350901319283,0.398228840230639,-0.709363960352818,0.747206819003733
14.4816056774055,-0.121477857216392,-0.0419224044315687,0.643717206566082,0.607256114502669,4.54082264547171,-0.781983512305671,2.00834318481989,-0.825434724202846,0.640713220659252,1.21983556979637,-1.1777174724518
11.0206483742078,0.252831919022331,0.112109829283487,-0.642890870412449,-0.327980318485186,-3.57850161338773,0.952406571076985,2.46243119502135,2.31638139945841,-1.318625236906,0.46275877015521,-0.584177385760182
