10.4126082790754,-0.417132812674433,-0.185465182310822,0.564478277897549,0.942928716735816,-1.17335313489282,-1.82426128708813,2.03185210013057,1.17813926445327,0.158368397187573,0.202889466229244,-1.02050870490356
-5.98895920073291,-0.334916071171788,0.946453822305758,0.0913281763144993,-0.853159845707175,3.43525423013174,0.977146269728171,1.11554236398919,0.876613360261835,0.761920134767811,0.567371404127871,0.464524530434803
-0.8751292107808,0.359083565024685,-0.746452982125314,2.0235375249977,0.170394103521948,2.66159803714239,0.929788514344897,1.36324055698663,-1.63760348597172,-0.395874420509237,0.0320596949846017,0.0730123441828739
1.90878164558108,0.404878302404256,1.38923060150428,-0.822017735752444,-0.689645266606613,2.39065308525133,0.287473350052642,2.79483664497191,0.640755481178078,0.776387022182459,0.611186802401425,-0.547781827929403
-15.1863259322331,0.150497927648953,-0.996054312077147,0.860572983754704,-0.979484987195068,-0.134976333187271,2.30203009627395,-0.783896834314686,-1.91886437269365,-0.554942826183308,-0.39722112108402,0.407320476632685
3.61218734219985,-0.115332587908647,1.49108322884473,0.26720947090445,-0.331525176944222,-0.452307126233508,-1.71059121355195,1.51918593799166,-1.65637792327072,0.00107777433099387,0.600744541029052,1.75095757296412
-3.76061766202839,0.946223132175117,0.714056567405656,0.587038853743412,-0.754092600111466,4.7397824816169,-0.501705793056006,-2.00300054517304,0.284104136057707,0.211865717922042,0.720361502903444,0.296507713127317
6.28867580895183,1.04942238845197,0.205725959940673,-1.39582816048351,-0.07378727947773,-0.448794470585823,-1.71683833913449,1.49610938437964,-0.814761627536861,-0.201287017832012,0.0317783675930889,0.316717039037642
11.9026805391528,-0.99087162131889,0.937576129643058,0.789621210406772,-0.622708130986085,-0.202224940497948,-1.40405131371449,0.308002144005234,-1.89618708224811,-0.458880996794435,0.425309971718916,-1.16433389654995
13.7520870820006,0.279378301014028,0.0565413882844669,0.580257738177644,0.655983093255758,-3.5015961133462,1.92078458195327,-2.01353457338003,-0.0399425364961328,-0.767198400651606,0.213622633793538,-1.01665125783974
12.6518526679291,1.40056469760719,-1.33094130652249,-0.166098461990382,-0.339063404211596,2.29603810941224,-1.38818617587207,1.52666358656508,-0.917335041032257,0.630394351751565,0.284610585302572,0.82498350930199
14.5879463148214,-0.504822890612272,1.52935178703864,1.27509384604757,-1.06784050733152,2.46401656184149,0.627697965177278,0.192025225133615,0.998435012888563,-0.29545874658403,0.26469972403279,1.35206567616092
2.62656022871859,0.43904385048251,-1.07385689777561,-0.479885994874201,-0.703726428830839,3.06436471676293,0.610092309996253,-2.803929592363,1.22639795653824,-0.37251401790254,0.462617771120564,0.788982259061149
-13.9406054671649,-0.0765322794329924,1.29451541529789,0.973011728783678,0.907820702264691,1.89622555627683,2.24427528924021,-1.588100104638,0.122185460227051,0.356909423176381,-0.907517796134881,0.326493386496093
-11.6594676499083,-0.0831930690931595,0.702843103195698,1.58860942308892,0.12154778359816,-0.0285312706092927,1.83734695461491,1.64907753393204,-1.23479127693026,-0.315504692908627,0.438515386192585,0.756202868503304
8.54779604312748,0.180753640018963,-1.28795112851381,1.25941093314609,-0.105530154532294,1.3561685741412,-0.629631742392114,-1.93700702854567,0.0953914001969381,0.048492862641357,-0.478466146625911,-2.39136951776836
9.14718347791432,-0.888235523690713,1.45930348947208,-1.62190091043497,-0.733959396022161,1.42659494508203,1.77145170838859,-0.952861486850204,0.512430290892269,0.108376318302442,0.468231601266491,-0.00812665372767937
