16.8366879707971,-0.199297869693959,-2.61347090724465,-0.4840934093523,0.63324596930463,0.165323505482038,-0.136304117786921,-0.552873693596327,-1.25254957119319,-0.541193039797842,0.905332510989041,-1.00197092324075
11.2840197629183,-0.397032872743086,-0.0810551729763878,0.594298696660967,0.573159066274713,-2.67327992469661,2.11535548533204,2.20140002118788,0.696030219309058,-0.015541917085546,-0.23745273956037,-0.140713024341489
-5.38708011376649,0.296926080900284,1.52799709924702,0.343734438983462,0.927302129976594,4.68056924714318,0.3278609701008,0.0876860283021222,2.50233106150443,0.284397128787664,0.0140087587002165,1.37362095522003
3.9247662049232,0.259070151061391,0.679533290880421,0.145291831793006,0.717010679804665,-1.3430447619387,0.476316837618897,-1.17789992510765,2.01386114922925,-0.72696844510964,1.16907080733809,1.78908708027858
-11.8324675486129,-0.303556408012508,-1.09816157619952,1.17122474294575,-1.46979062063447,-0.150143959618982,0.0256590657727893,-1.53697473582897,-2.00447695328436,-0.824464023257354,0.0311184415238855,0.781771457106723
-19.633078665851,0.651317295346843,1.34335419707623,-2.0796543222443,-0.267714173501737,-0.356373014944217,-0.699007337081635,-0.228994145484463,-0.815281542145812,-0.897337720888997,0.0502414849449436,1.43067859984141
-11.1290389832541,-0.88764250964197,0.429055679664048,1.66117579418596,-0.213171614738835,-0.505139033581717,1.36120778261298,-1.6653882146531,-1.54793113863866,-0.146060530248427,0.507930981478172,1.50366472928894
0.546225631187751,0.380664213310711,0.64842698337215,0.879599591170848,0.441764925205372,-2.72572981643356,-1.92127043929602,1.599022438411,-0.605292281960565,0.00311300517379177,-0.627914652684766,1.8993997264499
7.54570001250884,-1.30587275922439,0.202787841793045,-1.03414467868395,0.601792451333621,0.146723086203408,1.668640803117,-1.24858276873092,0.56987340315281,-0.26686562750488,-0.929731070467164,1.73252387405652
-0.659914218480053,0.767721256151105,-2.05081962327412,0.65269464581038,1.24224934258326,0.677757036862233,-0.457960231383455,1.13185685704949,1.37613953575171,0.279846662439249,-0.281595799534008,0.769062399055214
-2.45460176013308,0.300251174394044,0.656194710661893,0.513088354051424,0.824429543721296,4.3017679304488,-0.371809646345962,-2.48689745124084,-2.66734950883277,-0.802611925127551,-0.598717729114255,-0.346595388346349
13.9834750653737,0.158293127726755,1.94341903122534,0.96816626606955,-0.882779303701049,-2.83842319357014,0.398705988158826,-0.0360392327065582,2.0517620194477,-0.62724881457798,0.265689154482619,-0.151304765018294
4.55803930126065,0.0108617744393149,0.482402755265029,-3.31201086211521,0.327254943960688,-0.867891722844863,-0.496956972659246,-0.382613847677455,-0.688586079881908,-0.439529372221696,0.114156727725491,0.101143880271992
-10.6719687845075,0.272636399264944,1.73985575495683,0.833573380629654,-0.285454982323798,0.744430940093824,-0.562140935687752,2.33753641613833,0.520112029916284,-0.545181740024989,-0.860314961689433,-0.920568118096838
-6.25484753445569,0.672135649188921,-0.356867691912641,0.405051552852099,0.432694478329653,3.22678310224666,1.05973673005786,-0.217960802504391,2.0939752019186,-0.4683558387602,-0.693612424830303,1.39502598836293
10.4053847676025,-0.845896146802736,-0.0941369033874902,0.377293770269173,0.153073475001323,3.72938775383353,-0.401730362831837,-2.05238319167365,-2.04273144848937,-0.277270668590675,-0.33316150254397,1.73017822518084
