12.1906837992509,-0.675809766232829,-0.153784123141732,1.73038579321695,-0.451694627400021,2.28540157301248,0.493576921464077,-3.36276965852958,-1.81784393773386,0.770382356257828,-0.249810930985956,0.226144952317821
4.8750577987893,-2.31784101469998,0.00702167686213917,0.811282377501391,1.1183091581017,-2.95556539655659,0.567442654772273,-0.865127539967782,1.6992356733398,0.194566683682552,0.79738029980661,-0.770666161257986
5.18760117711717,-1.15244399482404,0.613370401606521,-2.42011146055915,1.35706549487275,-2.41535445702609,-1.49484992121486,-3.6403228665886,1.07320602572611,-0.271640304904124,-0.227333959754791,0.710135159629255
-1.53560148911834,0.0674939812416011,0.365777268649485,-0.40731342943902,-0.642385049920285,0.162185406243593,-1.83931983205923,0.93388860544873,-1.22208308025782,-0.462399062781904,-0.721202928509877,1.59160943321245
-6.75936945225324,0.376474755791005,3.38953970710778,-1.09667831270909,-0.761199589410329,-0.746822974236686,1.69140809711152,-0.673688006008676,-1.35707751053022,0.480806201064023,-0.426023864081206,1.07376394196341
-9.00850333021917,-0.275588790964445,-0.811120523160599,0.977029796728107,0.341842307006922,0.294747602723211,1.08628929274264,-1.97590169700408,-0.416184647491795,-0.57863766629434,0.596702297309317,-1.49454094363634
-0.113359431660676,-0.155749565211588,-1.40177082494029,-0.0641835970167579,1.09494573544375,-0.251682079879719,0.529062370160882,3.71076791928963,2.29333602942588,0.249928398232516,-0.927490810973749,0.632063100459403
0.190525286015157,0.0884427171306056,-1.10515238542009,-2.22994153720361,0.424471789570992,-4.56286779661403,-2.06888680309734,0.905509698308776,1.72320220734238,-1.29316793966054,0.516975439428312,-0.0567792548168484
5.56085276697362,-0.251485254210983,2.24109369088449,-0.951744310581375,0.454510586217262,2.20149609277714,1.97698372014642,-2.68101237723476,-0.636913323284147,0.792230956250694,1.00339307156744,-0.455497161398708
4.95996613602377,1.37085408341848,-0.0293341392924492,1.05542210859773,-1.05480078866263,1.54031119410824,-0.437339801743218,3.71403288217651,1.40860860427739,-0.295902381066573,-0.338452087057284,-0.157781926209879
12.9460123148575,0.21502759854066,-1.18397724477002,-0.15749173895313,0.243541714988732,2.24496742220659,-0.5734825521312,3.50399740444453,1.10050950039807,-0.674188197481541,-0.274479167944563,-0.339710050966767
-10.4698607060834,-0.0883372180170977,1.37117188353345,-1.49998453531564,-0.862425174606562,-4.5448727072335,-0.226229876583058,-2.15752036183642,-0.328842346296829,0.110003210906376,-0.372054762366751,1.62356619168439
-8.331059044826,0.488755819846091,-2.13017345327092,1.79187526016228,-0.305451632628754,-0.478314184100511,1.71697676144205,3.81140604934092,-0.787805133851211,0.148373542847408,-1.05776213413599,-0.443139412799101
7.47212653993994,0.285574684808085,-2.33406484175591,1.7557194058611,-0.482908853641481,1.78760767281486,-0.439918927426572,4.69017599248612,-1.10239614235549,-0.367008090359779,-0.492169536621536,1.38574905604117
-4.40251107374282,0.0991389547358041,0.390255346820282,-1.83228093587202,-0.732117361845156,-1.96438461649479,0.899492773768647,2.45943425869968,0.855287443145549,0.550684817421867,-0.750724314630946,-0.164268205170375
11.2093313485468,-0.776629240841654,0.566549920066586,1.79404819589531,0.327908624957791,-2.37502222282559,2.30909650751154,1.03368607653927,-0.388955064144275,0.203290096022343,-0.0259508606829596,-0.153843358659729
-5.07354101319743,-0.621027256247529,0.441947417111152,-0.686809946281361,-1.22250622473368,3.69202062952156,1.72710601171284,0.029237106863555,1.10557969736947,1.22210390469611,-0.430590607769477,1.43430472082304
