0.48801695795079,0.984341590164891,0.955376141809887,0.0508352945629552,0.0652198065877981,-0.755553006046014,0.374669330286569,0.892464945809718,-3.58752492391289
-0.395553416622333,0.666614455856179,-0.347783666371266,4.4166059698296,-2.2685678140293,-1.97516240099223,-0.156772924932795,-1.05674225537474,2.9908573447523
-0.185587280374199,0.546003618051403,-4.62511736589548,2.27295705935294,1.64273883552484,2.50289406811546,0.137049221324981,-0.213481451056772,3.38170028049767
0.563682776340577,0.46940292343779,2.05426630545202,-4.21884939885454,-0.410019237779077,2.58719294571119,1.04950761840698,0.475991667598205,0.872899869397376
0.912737822373607,-0.141728467177948,1.16647663515208,4.21900933801331,2.41723854380723,1.71461873052349,0.767443948303857,0.809096304368242,2.46519714215003
-0.55647348609265,0.0530507181920421,1.31553064526972,6.51683640417986,2.0399792287918,-0.556359881939573,-0.636953790581613,0.640851091472308,2.60735545440215
1.40177997823669,-0.367374677390308,1.45450497486119,-8.95406447915273,0.690039155888563,2.29045434868312,0.23328303402463,0.0585239642745749,-0.339352029839961
-0.961867183288432,-0.616273551283999,-0.0485931772403438,1.26649781620163,-1.30441764926562,1.83036642750529,0.153921755653662,0.963319857023164,2.92377711306995
-0.0947138278263641,0.0641733411006452,5.4652146879036,4.45919977958615,1.40631018899102,-2.20524816641093,-0.202307300069736,-0.668638742551054,-1.28138637555703
0.505143254878925,-0.519966467519107,-1.91033559266169,-10.0055440751573,1.71497689103471,0.173433306110712,0.854233965286173,0.532452425916185,-2.59068422434393
-0.267199957084567,0.795178315963628,-1.20890809136356,-3.74938207023726,-2.19808801126569,-1.77345549182489,0.191346201881174,-0.511718941404392,2.85371966940259
-0.978728087196655,-0.347175187113247,-2.54045764206725,1.14035927598262,1.28550603665569,-1.80836404347155,-0.215015136135751,1.27504130405101,1.36897659878866
-0.297721157378994,1.34438362908463,-1.99037208758252,2.56927369211916,2.17091522239199,2.08946235782448,0.1964151536933,0.935194742247054,-1.85202867955056
-0.820294425465967,-0.126136241624998,-5.25457787504325,-3.51674519676375,-3.56162310927282,-0.138446163109481,0.218153899496463,0.18220237856785,-3.50934079371543
