-1.5823433733446,-0.0840886178185157,-5.33468311731277,-10.2898154246191,-1.27273535495947,-1.42730658199539,0.390573935756245,-0.164145419914929,2.05004646710104
-1.01342005699316,-0.673129995148162,-4.32013927659701,7.93092820385429,2.88317100430027,1.68103144328305,0.752166108197541,-0.295389902954289,-0.489356894069897
-0.724904340844909,-0.497088402301909,1.7152857544763,-3.49422186173178,-2.38074816053103,-2.02301948768283,-0.787572823638015,-0.823561816650552,0.393494376612831
-0.537049063610129,1.8521129633596,0.312340930254118,5.45351614411088,-1.89273489411341,-2.22880905832557,0.684321174026562,1.07803234745262,-2.26970745623154
-0.685433808589544,-0.18875208618354,4.48433674770003,0.359088820356198,-1.508804482706,0.34123522629136,0.0310707812251712,1.41976447768357,1.99134441180008
-0.643596200226426,-0.480383945935885,2.66241424405036,0.178309096970454,0.514728236333891,-2.52607260619803,-1.4754208894477,-0.699911815862895,0.602402317221127
-0.343264638319124,-0.121939788093395,1.78723356542381,-12.5480717664093,2.28082724549038,-0.0297266508140846,0.339312376525805,1.15945339221394,-1.99903181115125
-0.396570795379865,0.14872764975803,-4.54565222038962,-10.0096691396274,0.102851608974148,0.799066552989263,-1.29658546867368,-0.835339810068962,1.58753993525433
-0.315695288238777,-1.14319213237138,3.49997474678912,12.8937520297715,1.14611408754828,-1.30977067704081,-0.496087987065541,-2.20590878397702,0.386120518021911
-0.164268860003706,-1.11452465828951,2.00601138053725,-8.3401532389097,0.151480183223472,0.966550983699075,-0.760770971273654,-1.41071573347672,-1.30132141301242
0.85573149162067,0.206059988532828,-0.204130527716025,11.561244267686,1.25018857522859,-2.15178500661758,-0.729655644643327,1.29210541167564,2.06693717248085
0.828206976577058,0.483091163522764,4.45536880259598,-8.4716147111619,0.92117519819941,2.12759838134941,-0.67768126077313,-0.39002762603915,-1.0086520786019
