1.03453379828885,-0.321054386736207,-2.396530974973,1.78071123420641,3.24974698044282,1.61965108867967,0.209008537350083,0.0518594013752245,1.80708832566339
0.336401893683546,-0.605215853451874,4.27399074007414,6.87940636773144,-2.2637810093716,-1.2850333513217,-0.244669925471518,0.962039090697188,-1.39562079054631
-0.256761935692375,0.573894405931618,6.46634900063021,-3.33933281742998,3.45541649738477,0.991594219193419,0.0227080731135729,-0.024230183297027,0.0159732447113259
-0.62839178592631,-0.846812347682131,5.55850543692204,2.55451491651833,-0.910110471602249,2.42823552045179,-0.405564662727965,-0.249681590603236,-1.17302800016266
-0.717806083073886,0.169581674805785,-3.16031811344044,-4.31945994527257,-1.05413646859553,1.37768580417175,0.570681664392436,-1.26074288208108,-2.54838314841028
0.381682384420313,-0.214969231360977,4.640819335808,1.99001217727228,-2.96622930746468,2.04562561373525,0.524199896876663,0.0195292684346545,-1.2502715181596
1.42139845921896,-0.680114825823951,-3.61739517942842,11.0149289992476,2.53798335577106,-1.89887165496759,0.647889617688494,0.305460302097719,-1.1046085989293
0.904082921308373,-0.0856176095552178,3.83098756598647,-10.2012556406047,-1.28129343342616,1.97045248321233,1.14722345497155,0.265625389891952,1.84688796486243
-0.416827169974007,-0.501845297741184,-4.77012378884908,-12.3196840329214,-1.17780714712783,-2.39966849232425,0.403161277312525,-1.63621484807236,-0.884196954942751
-0.0519593766827893,0.823752077096824,-5.31075345850342,-3.39908753062764,-3.35167304154945,0.239130172527418,0.797020389444012,-0.0983959913717559,1.75828138355832
0.402532694022329,-0.144819784610959,-2.17650699915498,10.1314273365946,-1.88910356548758,1.03069126190794,-0.315171877450011,-1.50120948734899,0.424808204430565
-0.022433076180064,-0.988928745977185,5.00929752367037,-9.89970969292916,1.99389614593976,1.08065377654236,0.189440946234682,-0.133504474049897,1.40563725036953
1.04442179356443,0.761859830939857,3.79244797917311,0.419996264791893,-0.942484811292417,-1.82960866633786,-0.585371075452447,0.663631739144415,1.57547338067335
-0.496790345101223,-0.568876484760216,-1.32355619363045,-15.1627666779091,0.880462568520695,0.19142608185136,0.918245386775033,0.587461798586089,0.279009209726576
