0.393239589372023,0.122107516040207,1.65546608739716,-6.1615468376283,2.74187797925694,1.59103466590825,-0.515790947680822,-0.437691739047854,1.85693696718791
0.0603122701486593,-0.0535280526867758,-2.36637565926626,-10.8229371204233,-0.237741927067732,1.21702668618081,1.31080731528636,-0.806360760354353,1.33202648840432
0.247503758936926,0.427914742862727,-1.53428198257274,16.9517501319999,0.854124928130199,0.203708174392142,1.12358744890808,-0.909389993119609,-2.33592615712545
1.02450669112121,-0.259598127751989,-4.57414341692008,-4.33195460191251,-1.90946449510683,1.12375549928361,-1.06193733564245,1.03916812783183,-0.0744625776124905
0.181413650598716,-0.166262355316587,-6.14106385686173,0.219405359503165,-2.12618124381052,-0.427805942295744,-0.0547865176444902,0.225723385530419,1.45574952252158
1.04094104490443,-0.175095772299381,-0.33329129036667,-8.37873479889423,-3.90131282891495,0.551475920474298,0.88043715726999,1.12146900254749,0.666876796441581
-0.551279559470097,-0.297560302415352,0.438271918906259,15.0799445059559,-3.55459227328801,2.45082851359838,0.722834093510964,-0.210609423356576,-0.957584164665021
0.178601622112364,-0.530673821611737,2.40135589216776,13.7686309923486,-1.13208247774942,0.755023781806358,0.815800945184562,0.0897963357789603,1.48477696032267
0.229074585780393,0.709009182235769,6.12481815923874,-11.8955819542142,-2.49468888418957,-0.523628570044984,0.321025910300907,0.381710367952788,2.14807208590533
-0.589596094601318,0.284206784089272,-5.62803707393934,-5.06763929993248,1.84566504401518,-0.56856217095725,0.661049742641915,1.53043184766133,-1.3422638083399
0.4507879230833,-0.560702005626033,3.77753602237877,-0.362746163375649,-2.90868255593708,-0.98892103500121,-0.350643583168866,-0.188622598649854,-2.46603289709567
-0.200857947970862,0.435230630379547,-4.95199939670469,9.40581495811328,2.85356791965424,0.683750857458425,-0.482496692081028,-0.495646814685468,-0.759521822958011
0.705447331546531,-0.612603976907767,-2.2282598795408,18.3358565484454,-3.31048144440472,1.08761735009016,0.337457919957315,-0.759189390944799,-1.2821442219033
