-0.450780700823313,-1.26753196035724,-1.06385113694736,4.3973337708693,3.51689538679156,1.45893902447962,-0.711338277662183,-0.782013718978779,-1.40809914721892
-0.00130750067162481,1.0970832568859,-4.45281465265056,-9.12971603383865,-2.19635280453986,-1.80101665598604,0.949509217180138,0.20932878956581,0.99044027878421
2.11553615186385,-0.219467880444457,3.12680227246381,-10.1152318515153,-2.28688844170617,0.835403112973918,-0.694315324235692,0.761083904209989,-0.834382812679957
1.76318032335336,1.15916996570314,-5.84969593265101,0.194671398595141,-0.638251089371687,-0.92670831750499,0.459509350405685,-1.29605317090464,1.23497858639716
0.258528594537786,-0.511523059138664,-0.148003459329192,13.6715165586211,2.37664645044176,0.357118890386082,0.466054529055912,-0.181717797804104,-1.19793295290226
-1.00830708060569,0.788347642819733,-0.673183457048427,3.6021504554256,-0.303331251895503,0.0509493436941364,-0.0391903983366627,0.333269454813624,0.611111615534384
0.39555836833395,-0.816122939629552,-0.595675457961652,10.9269911155891,0.455631228095478,1.60125441482881,1.14023005613216,-0.151987931327777,2.61061488254639
-0.554726251282464,1.99091952245773,6.94288687048081,5.34673008870907,-0.489605185415566,-0.00641286248608162,-0.222562692597937,0.113878189385744,1.99537575077199
0.555809238405727,0.100567265115101,2.21601327869417,-18.1018193919,4.04498578993169,-0.127903540078312,0.327563380280785,0.00618942635134978,-0.000294102700210797
-1.15402844260089,1.3875330758081,-1.01472429332628,-11.5117274498045,-4.20864386749874,-2.84099077343067,0.567699282617281,0.342174440962922,0.434839208733804
