1.69975920097406,0.730897999267965,1.27541077209204,-0.840028161211009,0.542033370031351,5.38657152894794,1.8846227489859,1.30476268097931,-2.45334034842284,0.756143433127357,0.470905488292076,-0.262245130694038
-9.46160162461101,0.436967414848411,-0.710256253920075,1.12016385823488,-0.0837659732459538,-0.032425735851317,2.45885651219132,-1.178284542674,1.30672075114027,-0.907592332290997,0.527780594840655,-0.038328745996051
4.19505278668874,0.881064171875365,0.124301685148157,1.08216396213731,-0.0768365945620699,2.52485623707555,0.320190838574641,3.05664867633622,2.34486718291627,1.14076582866792,-0.846866579414949,0.708147183490017
-8.16086242603487,0.870701456776257,-1.11522597514657,1.21644122011991,0.972745334513765,-3.61593829127371,-2.82357395282015,1.12864681119323,1.44122703820597,-0.267539686095572,-1.11572192542261,-0.0158972552657818
-11.2092632664868,-0.768927869576747,1.23152928989127,1.29721792615914,0.699987161361339,2.53545932961145,-2.92033729624245,-0.179337566737818,-1.93656108189646,-0.464690519175503,0.135800937950416,1.51302405426084
13.3383058484919,-0.103667749298256,0.29068927994682,1.31906648544577,0.712935730924462,3.41432570638535,-2.62626289423979,-0.758015341627611,-1.76057519754003,0.296863481945903,0.922352928674649,1.14671560021226
-2.02670318783246,0.666730606440498,-0.580135154772088,0.464287526972216,-1.42744104194578,-0.74070617747073,1.9326436743249,1.62759129716487,2.77154798313434,0.917244001753919,0.282390358288215,1.75232543723948
-9.66890758053066,-0.789699086593128,-0.315635892603937,0.584185144956033,-0.0211616790761217,2.87683519058579,-1.77979128972866,-0.494437601784502,-1.41477958369407,-0.998006378981046,1.23955268525913,1.2478670428922
1.54171636958884,0.0996817005394623,0.931695065788384,-0.131730131973526,-0.864886852649479,-1.54762149686193,-2.31811621425264,1.93224879942577,1.186044709827,-0.350917106922561,-0.32349264944958,1.23802609727309
6.45710928395685,0.358571004740809,-0.198652162477854,1.18996029627629,-0.761337287001612,-3.53260500860254,2.3427758979187,1.83108167857844,-1.87273961267082,1.08750692767158,-0.646829144545804,-1.1463478132979
-3.34854925279665,-0.0646642620664551,1.33584883008117,-2.27966854917652,0.174649212744222,-1.71516272677174,2.65858495779615,-1.8376832406542,-0.539195017788392,0.287246176045741,0.427390299713405,0.0800983823788674
-4.10602750790464,-0.286008683851245,-2.93256643420019,-0.0417564106055603,3.08095255296992,-1.1764200115163,0.643246620562592,0.511493981336339,-1.28454611813228,0.544745171556154,-0.0768258333064223,-1.52614045487532
0.709893619265604,0.0956858665285193,0.910663956737573,0.204713978016682,0.97364471603362,-0.803387110370453,2.53855034791749,-1.85198354016025,-0.754784718165976,0.094128704900592,0.141638653966526,1.07103049448046
1.32839224965277,-0.566476539670763,0.976987512647992,2.35081403874794,1.06342804873144,-1.16900925957508,-2.56379645573793,0.727487322094864,2.27115687174134,-0.153160994450655,-0.130719171016765,0.626299380525886
-12.7396409843701,0.117825162246252,0.917170147685557,-0.926145552932458,0.134973454919309,-0.918796589135173,-2.9516733804019,0.964510524963364,0.463486077468399,-0.0996655204041582,-0.266634166712103,-0.574609064656614
-4.89797627410709,1.24957217801041,0.812507194440437,-1.4018811411009,0.666113252312465,4.55291022279928,1.86334082438483,2.2331416837015,-0.163637427953152,0.38020319577387,-0.549797616773382,1.88146485950397
