-0.153151310209073,-0.580950002120163,4.54872714429718,-3.09515120767495,-4.19316255968913,0.0947494798824502,-0.380296727452495,0.298909633667444,-2.30911843245174
1.35234475716054,0.980689954044451,-3.90652913837073,-11.6902915072054,-1.99350736044036,-2.14761768618144,0.402933237656816,1.3312996086194,1.17590063019152
0.296305865115879,-0.0256900508005001,2.97667137339983,-2.6700471373126,-3.59235382956648,0.439592563339019,0.591578826218237,1.4177990643406,-1.7407866339614
0.278662943939122,0.530771509161104,4.57662080813274,-12.5404175726569,1.51051642491973,0.699669731878753,-0.240751230059156,-0.103426676672984,-1.22877844559294
0.158344674881863,0.547026247447443,-4.41545666238179,8.17221635776732,-2.4171284832544,-2.74658443982948,-0.752521502587336,-0.0372921513111242,-0.175554214855471
0.271147324058865,-0.361156709578647,-0.307701453873358,-8.34139783640185,-0.0954400046194069,3.13727951396944,0.512228878799237,0.0183460101261503,-2.5947021574919
-1.14003889852735,0.765302696415255,2.60835890725209,-12.234459796441,-3.07203135704284,1.49656303077296,0.46738990619675,0.119500314499451,1.88179699660237
-0.189066039731692,0.43862079594717,4.18975722649363,-3.71899460881237,2.48943057924267,-2.55061721905117,0.488268721572396,0.426987298698436,0.6031233768682
0.17162324670233,-0.445412797175861,0.861528671508625,15.7229585791977,0.714098567984035,-1.35284622817378,1.36673095024806,0.67274769171935,1.04843913608569
0.461642311004994,1.22600483924945,-4.85939487928298,8.41349330000043,-0.0246471360053891,-2.35149706775596,0.231625242867549,0.593513484960941,-0.354917212281772
-0.936396176204291,-0.696549355922,0.448409837192996,-8.31091476342443,-0.76097536155798,-0.915393833361857,-0.398713696012967,-1.11192526461383,0.290434621971814
0.384694868620695,-0.416177495305181,-0.918989090998177,9.77317191783362,-2.57630798946788,-1.57429927349603,-0.632809228375567,1.01061542019747,1.35185574911113
-1.32366422167541,0.461325878770583,2.71863667886219,7.42285015601745,-3.85328868204455,-0.0846736649178804,-0.214198522714041,0.614080379174167,1.60071289211006
