6.90875681005126,0.248984550481934,1.17094560801004,1.70303165220892,-0.752297186191332,-2.67810460628831,1.32385495709973,1.35054017781496,-1.53941169883285,0.432835223688464,0.389374795834524,1.15465347005042
9.65064463950103,-0.437557716735515,0.603435802444609,0.0117177517394684,-0.61620316295475,2.63692900659172,1.41546969137316,-0.443428649585562,-0.476976921316703,-0.380107587731873,-0.831832151800245,-1.33131354601971
11.0617334097407,-0.325708442724188,-1.57344077184478,1.5854346682827,0.298087292912154,-0.381639303343455,1.89824838952635,-3.43681467984787,-0.677906371640311,0.247589880111846,-0.0219833463499576,0.322272718513198
7.50253842866672,-0.0157938155310394,0.7157579677756,0.775947326592458,0.3523090104312,-4.94573885917362,1.01282797612245,3.77368572475506,0.905962922251153,0.0842560127021363,0.681288478867743,0.169259716253259
-3.11580735659736,0.30891475493449,-0.894817716827286,2.49666988057471,-0.246572626653729,-0.221776940159892,-1.19169667560915,1.83238975560475,-0.0838735949879976,-0.427821082860033,-0.300724666766082,-0.382549089913871
-16.2993839954309,0.275980611525249,-1.39928168019707,1.43774137601557,0.00527189953754126,-2.42923631218559,-1.24425566940458,0.30596389326283,-0.780892060579668,-0.421236642323645,0.0253725729203731,-1.02830938154139
-7.83207704470192,0.327494767795318,-0.082836588180677,-1.00497859825471,0.461146192273882,1.18211612274183,1.44623790647992,3.51605263575708,-0.106375954145595,0.430218558214932,-0.416533668393819,-0.883202916061013
-8.81865661981938,1.11070000447445,0.744025201588657,-0.794237658649655,0.669235469802984,1.83937164330773,0.748087511931352,-1.85385935506689,1.00651366711493,-0.395165762550061,-0.0543221801703234,1.48196319296741
-4.12827217996958,1.4837353783216,-0.600275823712474,-0.663157151604747,0.0959649782454156,3.95798172201662,-1.69847420233727,-3.92220951971519,-0.944700034136527,0.109005681789535,-0.863446600463725,0.710345271930087
10.2493233400256,-0.451378105296877,-0.490093209538546,-1.45731324717722,-0.394431754841879,3.29573092855213,0.703445265019803,-3.35563064476775,-0.0949955478658648,0.74306369186263,1.28578091017584,-1.03718088456765
-2.33483395430999,0.11753823084897,-0.52636101889309,0.436788908829848,0.555891819448011,-3.84524550965675,-0.703402118146012,-2.76738227242478,1.24943333827908,0.899904174006274,-0.733225439965526,0.103766289516061
-12.2760535986553,-0.568743769513391,0.429873865973162,1.45432798323828,0.560356206908186,3.59248154838442,-0.4582270223531,0.481070432286426,-1.835257306754,0.218442008847335,0.344726470873926,0.68018198804978
-9.91238696115042,0.449114742788297,0.181518257844297,-0.585934505847562,-0.262242136257249,-3.46903961678205,0.132380172327023,4.17762456381584,-2.34505299257076,0.28640396215119,0.826002843373309,1.1546262159814
-1.06415314071548,-0.0442126399214265,0.423988224934643,-1.12116500731,0.288301369708918,4.06018428292248,1.26639180452967,2.90686497002763,-2.12182738072401,0.488626992396653,0.0628321737166401,0.252524514035053
-10.5002590577052,0.162510392127788,0.991362300975216,-0.904374512427006,0.353377153762882,-4.1437751181664,-0.932228684177022,2.36780875003983,0.961610625042487,-0.762194187611811,-0.181264405640504,0.360530772580166
16.0177020224402,0.0938451827935876,-1.38523871475379,-0.0974810611427611,-0.604121536389841,1.43785194492031,-0.0909326760177657,1.18137000792165,-0.119265036722475,-0.885499338052993,-0.0714939050845719,-1.32051329092716
-10.7853332073823,0.391019869423707,1.33946238295645,0.843576519088984,-0.216287307812193,-0.422632211185865,-0.182900322612251,1.47738253898822,0.56397250358628,0.196048529623716,0.667206236217245,1.57533465590967
