-0.406759616333255,-1.22937486351972,-0.192022382226057,11.6748814054428,-2.62698153655636,-0.499338169476345,-0.468731728059625,1.5200253272948,-1.6883687195883
-0.420766559510783,-0.527144451888533,-1.68138011171034,-0.191360059696514,-1.5241915950163,2.12432871400153,0.0662010394571428,1.05432599087339,1.72360086088699
0.0205915895920339,0.467510004828111,-4.4277651765261,5.84212226329851,0.899090077810249,-0.731175122305913,-0.905830632328423,0.787179903702894,0.811718645071287
-0.103016402688531,-0.213778111470028,3.61710006342587,-11.7167580476829,-1.62719792204807,0.159988454728373,0.431791743713033,1.08075833213785,-1.53499732419603
-0.734518191356743,1.46159365862433,-1.29227078403611,-17.2416953861752,1.66686151086673,-1.99884905733147,-0.512272082068641,-0.103117019277846,-0.0157882823113717
-1.38100854218901,0.277357045697776,0.635461635210926,17.4472800761003,1.72672141337014,0.996679432882534,0.656388430485036,-0.713101952996744,0.0238074992039626
-0.380864253065799,-1.02227817621586,-0.0484002665739177,14.7879894190855,-2.97346257115962,-1.53232569792531,-0.555515449060109,0.00909930483809724,-0.213014838880399
-0.10967900537933,-0.0640136732749957,4.26135406611253,7.90813064689743,0.216700033918819,-1.82192950306058,-0.20209326029758,-0.36587969073948,-2.37373350303736
0.688705350816417,0.360610744122991,0.0258778442297268,14.1011315264195,-2.66479586097024,2.57824569280838,-0.752464216080629,-0.422315678327159,-0.99537152473065
-1.5104260092245,0.547838650494349,-1.73645682592614,12.3333887487269,-1.20172686412191,-0.163854397090232,-0.668503784121456,-0.900482412966125,1.83913324001405
0.763235364880375,0.897868741582246,-4.63534349076056,0.720168545685025,-1.03567674411341,-0.912824796616937,-0.783716733904084,0.461361268124978,-2.28672503020809
0.473080781096235,1.33205164115804,-4.04610607365571,-5.60532899718585,-0.0531560778908032,-2.88798882564395,0.0733209733529559,-0.629744782187745,1.8425810804686
