-0.910408440990041,0.209181916067114,1.75255109733155,-2.78720357839993,-4.02204008596809,-1.61649904965989,-0.472972037033367,0.223136728802136,-0.608725405784175
1.01891431715786,-0.339325112045113,-2.76722584681903,-13.8113755967253,1.19081321712172,-2.19637417298879,-0.50580736551799,-0.165135177216343,1.38920744752703
0.46983232349544,0.0706259010888133,5.54288546077848,9.40074821444234,1.34501031728295,-0.0653882661391896,0.901522793829214,-0.329111806312061,-0.895373656003658
-0.812122295258707,-0.8882077370405,-3.07618360453274,3.80520749352234,4.01499620932414,0.5359221899024,-0.346743006446474,-0.702339696320428,-0.804570567301396
-0.442449808395428,-1.21664555682238,-2.27843240136123,8.48426927266957,4.10655777110785,2.27015749710649,-0.167537448785443,1.09304152270285,0.795790155843783
-0.268127530695042,-0.083275243869915,6.49537351834577,-7.85026569022425,2.3622928964259,0.0733342217468011,-1.17522746915347,0.0236534204984929,-0.309900213226892
0.0852091773452102,-0.65628010315577,0.738132010611979,-7.76449015993419,1.8828622630573,-1.2425128139246,-1.27552350359889,-1.28049009100467,-0.670432071321281
0.559521816986079,-0.0248542948877878,2.1449909047027,-8.99612591073156,3.9506034371898,1.59383597550254,0.309099631003388,0.272518217328021,3.12913679127661
1.05596839394808,-0.659671613214509,0.770965443615493,-12.2022541638797,-0.941199302345502,0.716415762347646,0.177800862937595,0.138047884775864,-4.51650134326799
0.877840991445268,-0.331812781538016,5.31144169953615,-5.49516772799081,2.630280840883,-1.95332487485384,0.389684047541531,0.163086414415069,1.07643288482179
0.503666485546677,-1.34255726222941,5.89990075524274,2.71206250303324,0.80891732744544,1.93791334536031,0.457737586187075,-0.105199426712264,0.457638517168954
-1.14598577628286,-1.38421582227419,-2.81869974052268,-3.15937308979565,-0.407166866346178,0.787899315777333,0.502338923899423,-1.03176478812861,0.404760572765055
-0.641310465686356,-0.575263195726179,-4.52151123644791,11.2210888283681,-0.546207710337943,2.23607578649773,0.0736835681033664,0.567987178773482,3.15077456995507
0.89030684986288,-0.0298450655677429,2.3498142904973,-13.0377017885861,-3.49148576553369,-1.81464539948153,0.103081670994534,0.760697622635069,0.570449958620947
