-10.7845804961179,0.391985917668724,1.07629602796465,-0.0784886297249382,0.266733230065798,-4.57569948953744,-0.233327354786017,2.4918030290318,0.0469593845885487,0.843770615053625,-0.270759473023874,1.15226135628185
4.36954420448912,-0.0900965382375676,-1.24518693124028,1.13181641780455,0.787820863717504,2.36264420923699,-1.80014321272657,-2.48811588901561,1.20623500500692,-0.6940203782651,-0.538744549586753,-0.451021614207623
-11.5317367651581,-0.18571810991831,0.125589326570209,1.59428498942977,0.215092343630705,1.21724149799327,-0.379146493665727,-1.11244113381866,-0.747748975221649,0.615668058198023,-0.951251490055575,0.630149641650568
-3.12068344021007,-0.483255905506479,1.05029398514246,1.72000755186715,0.272623041033591,0.721790411952618,-0.782588912061199,2.51878076714611,0.423396817296056,0.667502597898512,-0.241648398794353,1.78873992285454
-9.40841378498687,-0.0187581711258318,1.59017694364478,-0.659591622656516,0.341224312971257,-2.8468258647121,-1.45637246058693,1.1886435924723,-1.76483742332516,-0.737188649843002,-0.859269243820016,-0.697512346881721
-0.263207882458732,-1.15336046327279,-0.399832824423023,1.17877398883528,0.0110252811964074,-1.90284882440029,0.985796216939086,-0.31871721095882,2.16324200231057,0.638172463029509,0.659661492574627,0.628577097307988
0.0376997715104299,-0.550843936821954,1.49069035746529,1.39827696411804,0.66430975522494,2.23084609023574,0.621195946875727,-0.790911367175363,1.60077496974694,-1.12556680456922,-0.0601959842031462,-1.01381951445396
15.8671161186769,-0.530204453139386,0.781582499206257,0.925659071576598,-0.239031182128409,3.26157985217968,1.22626890951576,1.42818132554519,-1.13551287737937,-0.980559550629738,-0.461102716939938,-0.827451441163739
1.48096701897887,-0.172896725184084,2.16483504041067,0.764654776577936,0.685149212233862,4.98574151888987,0.127683595177489,1.58029410283056,-1.47872668152607,-0.439779544053783,0.43449123478981,0.563974210763176
7.96844960061628,0.441739456991193,-0.0535480587936119,-0.843175408006349,0.169751552658874,-1.94289551293194,-1.29218425933116,1.12010637837418,0.834909757481601,-0.1313106095136,0.349459918473067,0.0200034182893994
2.16293567325799,0.0318852724423224,-2.04946770656627,1.22805424281295,0.427653638982614,-1.69082632423525,0.777295131681647,-2.97163487788052,0.614897549820254,-0.0166293573581572,0.203071944913913,-1.6956464874789
-5.0059907958663,-0.545543178887382,-0.367944383888946,-0.913570208838241,0.355909391439996,2.81075231712099,0.97636016948127,-4.08665897262026,1.7504937425877,0.825636995864531,0.18420234239211,0.0840753342900893
-0.169498578695775,-0.385220429428304,0.0981589402998951,2.83846672770853,-0.252822204781906,5.45300487280122,0.494399178993246,2.13890617354879,-0.661931817173822,-0.426974149073767,-0.214907750542966,0.238200595436763
8.93388746808039,-0.949384097106672,1.80642539565277,-0.608187804005992,-0.620077863660983,-4.41272697023964,-0.438842183051727,-1.59154577498914,-1.02418260964383,0.637337971516011,-0.602979785974475,0.628023961258882
1.64410153524514,-0.571724643910442,0.916921010050241,-2.18370999823568,-0.625598893541139,3.60276057200866,1.1701256105162,-2.8968865339161,1.18455991426218,-0.277509500686889,0.111418957200411,-0.143052041701306
10.910415904559,-0.165735730065895,2.05508974796461,-0.0853273649404196,0.275581560019034,-1.22134354781916,0.391275431052182,2.20594079254527,-2.15347778093472,-0.755121256130617,-0.876298750596387,-0.765390672814437
-7.9213652676901,-0.143008349701533,1.03734775543953,-1.24269533180409,-0.250336427893378,-2.37879431351679,-0.813885891165093,0.303163891836774,-0.586340306535525,-0.465324775097376,0.113907120146258,1.77041850232462
