-0.88364211347498,1.45299697567073,2.45338885457455,-6.77189070157994,2.17910505805721,-2.1684246557332,0.134687615252581,0.140145176750715,2.79174542153413
-1.44577044374407,-1.50568701154559,3.23642725988738,0.213309526435424,-2.20422191101886,-0.285087012921321,-0.0612449226766732,-1.42624326730922,2.32508815106271
0.245147616127806,-0.481282423363736,0.929743149267067,11.4635174093042,3.79471411010772,-1.55531822672914,-0.569570153430901,-0.0571722195788244,0.327265190884405
-0.141448971587957,-0.29211867859415,5.75785641502423,-9.67110380856047,-1.49734839891157,-0.723077373817487,0.506882061543221,0.710968612406207,2.18113226748439
0.144843065639134,-0.620699348927728,-5.31965823429418,-0.441593478176773,3.16608978165489,-1.85673660813409,-0.710481760841284,1.2208601827335,-2.164467010499
0.483482383510102,0.495195585247507,3.58871299211301,4.44129136950257,4.2084975034208,0.548526619281826,-0.739870567068089,0.566803593590219,-1.7871865148001
1.35138702129964,-0.136909485608769,2.77899749540327,5.84151795038807,3.25012443894032,0.449004998083372,0.72443260093854,-1.03153844065479,-2.91439173719061
0.44144419672211,0.330939919675392,5.00398431489651,-9.47071277985927,1.92104967071802,-0.424705813213256,-1.17829460086027,-0.414359310326307,2.03776688633421
-0.505037323255503,-0.877441154165098,-0.217305201412469,-4.69213522307417,-1.54787374581381,-1.47757043597371,0.656062344799746,-0.347416292206326,-3.50976770456378
0.914249335844119,1.80222754717156,-3.59748481444985,-6.21521873884479,3.23132535696026,1.57655310882683,0.129928792667612,-0.403044120423802,1.72953430146805
-0.761656164844824,0.0154384735312718,-2.52102504186157,-3.59441455086579,-2.10178071807294,2.10533335110809,0.639594709304754,0.135201874061896,-1.12950972435912
0.0403583644158419,-1.37110066424558,2.54192813421184,-8.97915170874293,1.56702718652882,2.03409401980755,-1.50017626496712,-0.871279779425381,1.02197100553796
-1.06550052056806,-1.09985877484855,1.04439383211792,1.29270251226777,0.970821401694128,2.21886115552731,0.782258763144442,-0.568184277861125,1.85370527202569
