14.8890538652054,0.379220154498898,-0.67066845106368,-1.31883487998145,1.99298048415544,1.48700902870892,-1.79892832598584,1.26449345746301,-2.10090740884916,0.20030611057936,0.25506554759315,-1.09207134717182
6.96861194696034,-0.989684160243304,-1.42728050873908,0.901829039569105,-0.0641457911958713,1.55215561703004,0.98518034097824,0.270404854152611,-1.93028418486742,0.837942361725887,-0.0597019013337067,-1.69167675999653
-8.46454100703938,0.432255620149099,-0.89633905827054,0.967218092769295,0.354561743652755,3.44289691375394,-0.0802221744248583,-4.02027872175605,-0.834641551527286,-0.415429564807677,-0.128324915538067,-0.227041636893162
8.77253948335977,-1.27222445788301,-1.51366302793108,-1.64472929194229,0.378610982860009,3.38202765677542,0.358289321990821,-1.05162496695317,1.92662114862794,-0.851092886772812,-1.36578049540501,-0.287856596648666
-4.21975281683577,0.45663905702378,-3.147172022788,-1.67934683827878,2.33632816238337,-2.10687900173607,-2.23966373308439,-0.801892515095104,1.57408733254184,0.775922856557019,0.00536474905115894,-0.239756533874956
-1.45030009163568,-0.0766927618771764,-1.58542495683595,1.59492897648161,1.40257839271617,-2.14694101200756,-1.70727171491574,1.38635222403956,0.0342053402597045,0.215214436461442,0.197689183375829,-1.38454869238405
3.19236391875665,0.576348437569451,0.37600505860932,-0.435344157405151,-0.382721528369309,-5.02476415997984,0.613179229019681,3.47788608921209,-1.38546707612435,-1.50005852821195,0.183143693027716,-0.261413555881299
-5.01205871353832,0.596778411040066,-1.44203505652032,0.0823289058127163,0.518107184122673,-3.65981873788508,-2.04729134212713,0.599222136787134,1.91044023875011,-0.344974211233361,0.574108671592024,0.0403614280201884
-6.7251834941905,0.0626049689314997,0.681615561410261,0.397993112621161,0.431819426556459,-0.0437934420552908,-1.68850452117687,-2.48262152483721,3.00516924757572,-1.25201827748438,0.290158500989378,1.14913433682494
12.9690956425841,0.0298931773622936,-0.516892450362506,-2.22455586907153,0.240935072230539,-0.86449502076502,0.144954456265817,0.282555067676589,0.174635356138007,0.387356031002909,-0.18750442088025,-0.671492607499852
14.7756672796659,-0.466231644097844,1.37828716876245,1.68575757808319,-0.10891513856445,-3.08019785203473,1.33580104253398,2.10796416190593,0.208212959376521,-0.893258928959232,-0.318582138089894,-0.337152425991007
-11.6916962997064,0.55940998911775,-0.40235001993912,-1.7944403891418,1.61773814699993,-2.67426728054607,-2.79857380954913,-2.02448271813123,2.03680673913121,1.62900346014827,-0.606747556200491,-1.5400561888532
4.70428918167429,-1.08739219579287,0.657112012175498,-0.952687242509183,0.313248573114603,2.54536202598739,-0.889066677890635,1.95789238328029,-2.21198189146839,0.587250772830117,1.74687508408257,-0.0776010771350808
-10.1015415676805,0.0430971035762229,2.26553694567445,-1.17666272312583,-0.274814837599668,-4.93173337549823,-0.31315937966112,-1.22480393766496,0.538110156108076,-0.500289712525178,-0.451847288153511,1.51724423465114
4.46097690485259,0.211400269334239,-1.55528813912288,-0.979839282685166,-0.292100534427207,2.17796050613948,1.00165643906623,1.32640101623611,-1.30133376877437,-0.202792209334161,-0.0633446896252066,2.4908637007717
